Application:,dsDNA
Serial number:,AZY1809497
Date,UID,Sample,Username,ng/µL,A260/A280,A260/A230,A260,A280
08-Dec-2023 13:38:55,64b2c2c4-14c3-4956-95d4-5dab57695945,Sample 1,Vendor,282.920,1.82,1.68,5.66,3.11
08-Dec-2023 13:39:20,7c313218-c7e3-438d-bad0-c0ed64587de7,Sample 2,Vendor,256.634,1.82,1.89,5.13,2.83
08-Dec-2023 13:39:40,ec38c921-f48b-4876-9e11-17580858a48d,Sample 3,Vendor,278.979,1.84,1.82,5.58,3.04
08-Dec-2023 13:40:06,afa4e86b-cd14-4659-81ce-558c4bc40aad,Sample 4,Vendor,287.865,1.83,1.80,5.76,3.15
08-Dec-2023 13:40:24,c573206a-4aa7-48df-b3e4-acbb3ad0fc47,Sample 5,Vendor,303.497,1.82,1.79,6.07,3.34
08-Dec-2023 13:40:45,14bf880c-6955-4948-9f4c-bd61d5797ca2,Sample 6,Vendor,277.624,1.83,1.82,5.55,3.03
08-Dec-2023 13:41:05,c141e17f-3e91-4104-8371-1ea3cb8cde53,Sample 7,Vendor,291.779,1.80,1.68,5.84,3.25
08-Dec-2023 13:41:23,10c75319-8a04-4b69-99bd-906ca5fce5f1,Sample 8,Vendor,277.608,1.83,1.81,5.55,3.04
08-Dec-2023 13:41:50,60745733-8ea9-40cf-83d2-4f1b847efbb7,Sample 9,Vendor,302.280,1.82,1.77,6.05,3.33
08-Dec-2023 13:42:09,ae1cc869-373b-49be-a676-bce2987b97ee,Sample 10,Vendor,339.694,1.81,1.61,6.79,3.76
08-Dec-2023 13:42:37,24dbd54e-996b-4384-9346-70192df9dc87,Sample 11,Vendor,319.591,1.85,1.75,6.39,3.46
08-Dec-2023 13:43:00,cee00e60-4f00-43c6-baa5-25b0b473f650,Sample 12,Vendor,351.348,1.83,1.54,7.03,3.83
08-Dec-2023 13:43:20,83f3640c-b5a0-4acc-9bc9-c672af36587b,Sample 13,Vendor,343.388,1.85,1.77,6.87,3.71
08-Dec-2023 13:43:38,df0d36ea-2858-4e85-a435-e7ec2a708c0a,Sample 14,Vendor,324.534,1.81,1.69,6.49,3.59
08-Dec-2023 13:43:57,19fa9840-df25-48af-b640-024fa48e2f3d,Sample 15,Vendor,312.916,1.83,1.79,6.26,3.41
08-Dec-2023 13:44:18,ebc48b24-1aef-46bc-8c16-47b6dcf8afc7,Sample 16,Vendor,353.205,1.85,1.79,7.06,3.82
08-Dec-2023 13:44:50,a14d65a3-4cc2-4e33-861e-97b1746fc876,Sample 17,Vendor,308.364,1.83,1.75,6.17,3.38
08-Dec-2023 13:45:07,8ea09be5-0203-452a-9400-d830426631db,Sample 18,Vendor,312.834,1.83,1.76,6.26,3.42
08-Dec-2023 13:45:29,46adfc43-5936-4021-aff7-dce5d397d5c6,Sample 19,Vendor,306.868,1.85,1.85,6.14,3.32
08-Dec-2023 13:45:53,a9697b39-33f2-42bd-9d40-65638efcf73a,Sample 20,Vendor,345.747,1.85,1.81,6.91,3.74
08-Dec-2023 13:46:14,2568ef6e-9ebc-4835-91f5-e70ffd1a3087,Sample 21,Vendor,356.605,1.86,1.85,7.13,3.83
08-Dec-2023 13:46:35,677db627-2412-4d38-a361-65b40dbb6b43,Sample 22,Vendor,350.135,1.83,1.75,7.00,3.83
08-Dec-2023 13:46:56,f601ac4d-dc73-4604-9dd2-bcf15204807b,Sample 23,Vendor,347.171,1.87,1.90,6.94,3.71
08-Dec-2023 13:47:18,fef1af89-0eb1-494f-b5dc-0b1f15c93ff5,Sample 24,Vendor,312.557,1.85,1.82,6.25,3.38
